Using device cuda:0
GeForce GTX 1050
Memory total:    4.0 GB
Memory allocated: 0.1 GB
Memory cached:    0.1 GB

Time in seconds for each iteration.
0: 1201.01 ms
1: 50.07 ms
2: 48.18 ms
3: 50.84 ms
4: 47.62 ms
5: 49.83 ms
6: 49.88 ms
7: 48.26 ms
8: 46.87 ms
9: 50.41 ms
10: 46.9 ms
11: 48.85 ms
12: 49.78 ms
13: 48.84 ms
14: 48.83 ms
15: 50.86 ms
16: 47.85 ms
17: 48.15 ms
18: 50.37 ms
19: 48.88 ms
20: 48.86 ms
21: 51.8 ms
22: 47.88 ms
23: 48.87 ms
24: 50.86 ms
25: 49.97 ms
26: 47.84 ms
27: 50.66 ms
28: 48.88 ms
29: 48.18 ms
30: 49.74 ms
31: 48.47 ms
32: 47.2 ms
33: 48.84 ms
34: 47.72 ms
35: 47.83 ms
36: 49.83 ms
37: 47.27 ms
38: 48.84 ms
39: 49.68 ms
40: 48.91 ms
41: 47.86 ms
42: 51.89 ms
43: 47.78 ms
44: 48.5 ms
45: 48.82 ms
46: 48.85 ms
47: 47.98 ms
48: 50.86 ms
49: 48.05 ms
50: 48.88 ms
51: 49.28 ms
52: 48.9 ms
53: 46.97 ms
54: 50.63 ms
55: 47.67 ms
56: 47.8 ms
57: 49.12 ms
58: 48.85 ms
59: 47.27 ms
60: 51.09 ms
61: 48.73 ms
62: 48.14 ms
63: 49.92 ms
64: 48.8 ms
65: 47.01 ms
66: 51.33 ms
67: 46.88 ms
68: 52.36 ms
69: 49.47 ms
70: 48.72 ms
71: 46.78 ms
72: 50.77 ms
73: 47.23 ms
74: 47.94 ms
75: 48.55 ms
76: 48.84 ms
77: 47.49 ms
78: 50.79 ms
79: 48.85 ms
80: 48.91 ms
81: 49.84 ms
82: 49.85 ms
83: 47.86 ms
84: 52.16 ms
85: 48.77 ms
86: 48.83 ms
87: 49.22 ms
88: 48.32 ms
89: 47.91 ms
90: 50.41 ms
91: 49.07 ms
92: 48.53 ms
93: 48.8 ms
94: 49.83 ms
95: 47.83 ms
96: 51.27 ms
97: 48.06 ms
98: 48.92 ms
99: 48.37 ms
100: 57.84 ms
101: 47.52 ms
102: 50.66 ms
103: 47.85 ms
104: 48.72 ms
105: 54.17 ms
106: 55.74 ms
107: 84.02 ms
108: 49.74 ms
109: 46.86 ms
110: 48.13 ms
111: 48.7 ms
112: 47.88 ms
113: 48.2 ms
114: 49.87 ms
115: 48.42 ms
116: 64.83 ms
117: 48.87 ms
118: 47.83 ms
119: 59.8 ms
120: 157.74 ms
121: 64.55 ms
122: 48.01 ms
123: 75.24 ms
124: 48.35 ms
125: 97.82 ms
126: 78.09 ms
127: 47.65 ms
128: 47.51 ms
129: 61.81 ms
130: 47.55 ms
131: 46.42 ms
132: 49.88 ms
133: 47.46 ms
134: 47.61 ms
135: 50.43 ms
136: 46.89 ms
137: 48.67 ms
138: 50.76 ms
139: 47.66 ms
140: 48.22 ms
141: 48.87 ms
142: 63.78 ms
143: 64.57 ms
144: 49.86 ms
145: 46.72 ms
146: 48.67 ms
147: 49.73 ms
148: 47.88 ms
149: 46.8 ms
150: 61.79 ms
151: 47.58 ms
152: 48.04 ms
153: 50.57 ms
154: 47.85 ms
155: 76.42 ms
156: 49.96 ms
157: 47.68 ms
158: 48.41 ms
159: 73.8 ms
160: 49.88 ms
161: 49.87 ms
162: 48.76 ms
163: 46.68 ms
164: 47.71 ms
165: 59.24 ms
166: 48.32 ms
167: 47.38 ms
168: 57.03 ms
169: 47.84 ms
170: 48.66 ms
171: 48.38 ms
172: 48.39 ms
173: 57.02 ms
174: 52.87 ms
